customer_id,country,tenure,Product1,Product2,Product3,active_member,Customer feedback Ratings,churn
15680197,France,10,0,0,1,1,2,0
15633729,France,10,0,0,0,1,5,0
15577683,France,4,0,0,0,1,4,0
15800746,France,7,0,0,0,1,1,1
15788686,Spain,8,1,1,1,1,2,0
15742798,France,7,1,1,1,0,3,1
15596647,France,8,1,1,0,1,1,0
15756070,Spain,4,0,1,0,1,5,0
15775116,France,3,0,0,1,0,2,0
15575428,Germany,2,0,1,0,1,3,0
15654074,France,8,1,0,1,0,4,0
15695872,France,1,0,0,0,1,3,0
15568885,Germany,8,0,0,1,0,5,0
15725036,France,9,1,0,1,1,5,0
15632665,France,2,0,1,1,1,5,1
15571476,Spain,0,0,1,0,0,3,0
15776850,Spain,1,1,1,0,1,2,0
15623649,Spain,3,0,1,0,1,3,0
15751131,Spain,7,1,0,1,1,2,0
15688128,Spain,8,0,1,0,1,2,0
15678412,France,8,0,1,1,0,3,0
15770291,France,8,0,0,0,0,1,0
15583392,Germany,9,0,1,1,0,1,1
15690731,France,6,0,1,1,1,4,0
15697948,Spain,3,0,0,0,1,1,0
15608328,Spain,6,1,0,1,0,2,0
15766378,Germany,9,1,1,1,1,1,0
15600813,France,9,1,0,1,1,2,0
15706217,Germany,7,0,0,0,1,4,0
15601417,France,3,1,1,1,1,5,0
15610972,Germany,4,0,0,1,0,2,1
15674620,Germany,8,0,1,1,1,3,0
15785350,Spain,7,1,1,1,0,3,0
15749119,France,3,1,0,1,1,4,0
15756535,Germany,5,0,0,0,1,1,0
15700965,France,6,0,0,0,1,1,0
15791851,France,0,1,0,1,1,2,0
15717156,France,3,0,0,1,1,5,0
15740846,France,5,0,0,0,1,1,0
15573284,France,2,0,0,1,0,2,0
15729083,France,2,1,1,0,1,1,0
15611612,France,0,0,0,0,0,4,0
15694381,France,8,0,0,0,0,5,0
15651737,Spain,1,1,0,0,1,2,0
15663168,France,8,0,0,0,0,2,0
15643426,Spain,8,1,0,1,0,2,0
15618245,Germany,1,1,1,0,0,1,0
15717527,France,9,0,1,0,0,3,0
15793478,Germany,8,1,0,1,0,5,1
15642248,Spain,8,1,0,1,1,3,0
15640377,France,0,1,1,1,0,2,0
15723950,Spain,2,0,1,0,1,5,1
15590327,Germany,10,0,1,0,0,2,0
15706199,Germany,6,0,1,1,0,4,0
15671514,Spain,8,1,1,0,1,4,0
15727041,France,7,0,0,1,1,4,0
15738063,France,2,0,0,1,1,2,0
15711733,France,4,0,0,1,1,5,0
15652320,France,5,1,1,1,0,5,0
15634180,Germany,4,0,0,1,0,4,0
15694566,France,10,1,0,1,0,3,1
15726103,Germany,1,0,1,0,0,3,1
15646351,Spain,7,0,1,1,0,2,0
15730044,Germany,6,0,0,0,1,3,1
15795186,France,5,0,0,0,0,1,0
15784890,Spain,8,0,0,1,0,1,0
15694125,France,5,1,1,1,1,3,0
15565891,France,8,0,0,0,0,3,0
15674254,Spain,4,1,0,1,1,5,0
15775206,France,10,0,0,1,0,3,0
15797627,Spain,0,0,1,1,1,4,0
15649853,France,3,1,0,0,1,1,1
15610379,France,9,0,0,0,1,4,0
15659800,Spain,1,1,0,1,1,5,1
15716236,France,10,1,1,1,0,2,0
15672053,Spain,2,0,0,1,0,2,0
15663933,Germany,5,1,1,1,0,2,1
15814236,Spain,1,1,1,1,1,3,0
15583597,Spain,1,1,1,1,1,2,0
15607395,France,9,0,1,1,0,1,0
15694556,France,2,0,1,1,0,5,1
15744109,France,4,0,1,0,1,5,0
15800688,Spain,7,1,0,1,0,4,0
15810878,Spain,6,0,0,1,1,1,0
15587835,France,3,0,1,1,1,5,0
15763515,France,5,0,1,0,0,4,0
15725882,Germany,1,0,1,0,1,1,0
15788022,Germany,4,0,0,1,1,1,0
15663917,France,1,1,0,1,1,2,0
15656865,Germany,9,1,1,0,1,4,0
15667971,Germany,6,1,1,0,1,4,0
15800366,France,5,0,0,0,1,2,0
15717231,Germany,4,0,1,1,0,3,0
15643188,Germany,7,1,0,0,0,3,1
15671351,Spain,2,1,1,0,0,3,0
15573628,Germany,7,1,1,1,0,4,1
15698953,Spain,1,0,1,0,1,5,1
15753888,Spain,8,1,0,1,1,5,1
15737961,Germany,0,0,1,1,1,4,0
15801701,Spain,9,0,1,1,1,1,0
15684419,Spain,8,0,1,0,0,5,0
15794266,France,9,1,0,0,0,4,0
15810711,Germany,4,1,0,1,1,4,0
15771270,France,8,0,0,0,1,5,1
15607786,France,6,1,1,1,1,5,0
15624519,Germany,9,0,1,1,0,2,1
15799910,France,2,1,0,0,0,1,1
15602479,Spain,5,1,0,0,1,1,0
15617419,Germany,10,1,0,0,1,3,0
15657603,France,6,1,1,0,0,4,0
15570379,Spain,3,1,1,1,0,5,1
15772996,Germany,0,0,0,0,1,5,0
15729574,Spain,4,1,1,0,1,3,0
15737267,France,1,0,1,1,0,1,1
15799128,Spain,9,1,1,0,1,2,0
15813327,France,4,1,0,1,1,4,0
15711921,France,5,0,1,0,1,4,0
15654300,Germany,9,1,1,1,1,1,0
15569945,Spain,1,0,1,0,0,2,0
15569666,France,4,1,0,0,0,1,1
15681887,Germany,0,0,1,0,1,5,0
15608873,France,2,1,0,1,0,2,0
15762091,Germany,6,0,0,0,1,1,0
15722053,Spain,3,0,0,1,1,2,0
15782100,Spain,3,1,1,1,1,5,0
15765300,Germany,5,0,0,1,0,4,1
15743570,France,5,0,1,0,1,1,0
15608541,France,1,0,0,0,0,1,1
15750671,Spain,6,1,1,0,0,5,0
15813659,France,7,0,0,1,0,3,1
15757867,France,10,1,0,1,0,3,1
15652914,Spain,7,0,0,0,1,5,0
15723818,France,4,0,0,1,0,3,0
15713819,France,3,1,0,0,1,4,0
15656484,France,4,1,1,1,1,1,0
15778515,France,3,1,0,1,0,2,0
15803840,France,9,0,1,0,0,3,0
15735339,France,4,0,0,1,0,1,0
15600392,France,8,1,1,0,1,5,1
15625740,Germany,3,0,0,1,1,2,0
15663817,France,5,1,0,0,1,3,0
15734461,Germany,2,0,1,1,1,4,0
15780142,France,2,0,1,0,0,1,0
15709920,France,2,0,0,1,0,2,1
15684248,Spain,7,0,0,0,1,1,0
15643158,France,9,1,1,1,0,5,1
15693902,France,2,0,0,1,1,3,0
15578307,France,6,0,1,0,1,4,0
15585379,France,2,0,0,1,0,4,0
15758510,France,6,0,0,1,0,5,0
15692918,Germany,10,0,1,0,1,3,0
15705301,France,6,1,0,1,1,4,0
15718231,France,0,0,0,0,1,2,0
15567991,Spain,0,1,1,0,1,5,0
15772650,France,9,1,1,0,1,2,1
15574795,France,2,0,1,0,1,2,0
15706036,Germany,10,0,0,1,1,2,0
15723856,France,3,1,1,1,1,5,0
15812920,Germany,5,1,1,0,1,4,0
15691287,Germany,0,1,0,0,0,3,1
15804797,France,3,0,0,1,1,4,1
15708650,France,2,0,1,1,1,2,0
15712777,France,4,1,1,1,0,1,0
15786469,France,1,1,0,0,0,1,0
15669219,Germany,3,0,0,0,0,2,0
15641004,Spain,10,1,1,0,1,2,0
15648067,France,1,1,0,1,0,2,0
15704014,Germany,7,1,0,0,0,4,0
15645136,Spain,1,1,1,1,0,2,0
15709604,France,2,1,1,1,0,2,0
15713637,France,2,0,1,1,0,3,0
15793901,France,2,1,0,0,0,3,0
15569759,France,4,0,0,1,0,2,0
15712930,France,1,1,1,0,0,3,0
15586504,France,9,1,1,1,0,1,0
15677317,France,4,0,0,1,1,1,1
15664270,Germany,6,0,0,0,0,2,1
15731519,France,5,0,1,1,0,1,0
15745623,France,4,1,1,1,0,1,0
15813862,Spain,7,0,1,1,1,4,0
15641934,Spain,9,1,1,1,0,2,1
15713043,France,6,1,0,1,1,5,0
15700749,France,6,0,0,1,1,2,0
15697567,France,4,1,0,1,1,1,0
15715414,France,6,0,0,0,0,5,0
15639530,Spain,2,1,1,0,1,5,0
15726058,Germany,7,1,0,1,1,4,0
15725665,France,10,0,1,1,0,2,1
15698872,Spain,2,0,0,0,0,3,0
15812184,France,1,1,1,0,0,1,0
15742609,Germany,2,0,1,0,1,1,0
15815043,Spain,8,0,1,1,0,3,0
15640648,France,6,1,0,1,1,1,0
15627203,Spain,10,1,1,1,1,5,0
15786196,France,3,1,0,1,0,1,1
15612095,France,9,1,0,1,0,3,1
15674368,France,1,0,1,1,1,1,0
15783477,Germany,8,1,0,1,1,5,0
15757559,France,7,0,0,0,0,3,1
15591036,Germany,3,1,1,1,0,5,1
15761241,Germany,8,0,1,1,1,4,0
15695078,France,3,1,1,1,1,4,0
15645744,France,5,1,1,0,1,1,0
15566988,Germany,7,1,1,0,0,1,1
15749300,France,2,0,0,0,1,2,0
15594340,France,4,0,0,1,0,1,1
15607065,France,9,1,1,0,0,4,0
15778089,Spain,2,0,0,0,0,5,0
15773723,Spain,9,1,0,0,1,3,1
15697035,Spain,8,0,0,0,0,3,0
15679668,Spain,7,0,0,1,1,3,0
15709861,Germany,4,0,0,1,1,3,0
15791958,France,6,0,0,1,1,4,1
15791030,France,0,0,0,0,0,1,0
15695339,Germany,0,1,0,0,0,4,1
15658813,France,7,0,0,1,1,1,0
15715709,Germany,4,0,0,1,1,1,0
15722533,France,3,0,0,1,1,2,0
15683118,France,9,1,1,1,0,4,0
15672798,France,7,1,0,1,1,3,0
15680112,Germany,7,0,0,0,0,1,0
15714575,Germany,8,0,0,1,1,1,1
15806808,Germany,8,0,0,0,0,5,1
15590637,France,7,0,1,1,1,4,0
15657535,Spain,10,1,1,1,1,1,1
15696141,Spain,7,1,1,0,0,5,0
15811947,France,0,1,0,1,1,1,0
15649024,France,9,0,1,0,1,4,1
15594928,Germany,4,0,0,1,0,5,0
15765532,Germany,6,1,1,0,1,1,0
15741719,France,3,0,1,0,1,5,0
15665629,Spain,7,1,1,1,0,1,0
15728917,France,6,0,0,1,0,4,1
15762993,Spain,5,0,0,0,1,2,0
15571193,Germany,0,0,0,1,1,5,1
15653521,Germany,7,0,1,1,1,2,0
15802220,Spain,6,0,0,1,0,3,0
15644132,France,9,0,1,0,1,5,0
15600832,France,9,1,0,0,0,1,0
15797919,Spain,2,1,0,1,0,3,0
15603743,France,1,0,0,1,1,5,0
15579714,France,7,1,1,1,1,3,0
15634295,France,1,1,0,0,0,3,0
15786680,Spain,5,1,0,1,0,4,0
15623499,Germany,9,1,1,0,0,2,1
15691823,France,5,1,1,1,1,1,0
15809279,France,8,0,0,1,1,3,0
15758039,France,6,1,1,0,1,5,0
15807163,France,10,0,1,0,0,5,1
15631639,France,6,1,0,1,1,3,0
15713770,Spain,3,0,0,0,0,1,0
15698167,France,0,0,1,1,0,3,0
15781710,Spain,7,0,1,0,0,3,0
15801296,Germany,7,0,0,0,0,3,0
15704378,Germany,9,1,0,1,1,4,0
15767891,Germany,6,0,0,1,0,2,0
15640667,France,4,0,1,1,0,3,0
15702145,Spain,7,0,1,1,1,5,0
15679738,Spain,8,1,0,0,0,2,1
15636634,Germany,7,0,0,1,0,1,0
15809227,France,2,0,0,1,1,4,0
15601811,France,10,0,1,1,0,3,1
15625494,France,9,0,1,1,1,2,0
15723737,France,3,1,0,1,0,1,0
15682955,France,2,1,1,1,1,2,0
15758856,France,7,1,0,1,0,4,0
15746065,Germany,10,1,1,1,1,3,0
15783865,France,5,0,0,1,1,5,0
15745455,Germany,4,0,1,0,1,2,0
15583033,France,4,0,1,0,1,5,0
15644212,Spain,0,0,1,0,0,1,0
15735688,France,6,0,0,1,0,5,0
15658577,France,10,0,1,0,1,4,1
15606887,France,5,1,0,1,0,5,1
15783026,France,2,0,1,0,0,3,0
15579892,Spain,7,1,1,1,1,1,0
15802088,Spain,10,0,0,1,1,4,0
15589323,France,9,1,0,1,1,2,0
15636395,France,5,1,0,0,0,1,0
15712772,France,3,1,0,1,1,1,0
15700937,Spain,5,1,0,0,1,3,0
15766659,Spain,5,0,0,1,0,1,0
15814033,Spain,1,1,1,0,0,1,0
15783007,Germany,1,0,1,1,1,5,1
15654183,France,3,1,0,0,0,1,0
15609899,Spain,4,1,0,0,0,4,0
15747323,Spain,9,0,0,1,0,2,1
15582591,Spain,4,1,0,0,1,3,0
15738835,Germany,7,1,0,0,0,1,0
15782404,France,2,0,1,1,0,1,0
15697480,France,7,0,1,0,1,3,0
15697045,Spain,9,1,1,0,1,5,0
15781234,France,2,0,0,0,0,2,0
15579891,France,4,1,0,0,1,3,0
15805690,Spain,7,1,1,1,0,2,1
15612139,France,0,0,0,0,1,5,1
15568834,Spain,6,1,1,0,0,4,0
15709917,France,3,0,1,0,0,2,0
15718843,Spain,1,0,1,0,0,5,0
15799494,Germany,3,0,1,0,1,3,0
15673439,Spain,5,1,0,0,1,5,1
15669011,France,9,0,1,0,1,2,1
15581388,Spain,8,0,1,1,0,2,0
15743153,Germany,2,1,1,0,1,5,0
15579787,France,4,0,1,0,0,5,0
15759966,Spain,5,1,1,1,0,1,0
15601045,Spain,8,0,1,0,0,1,0
15764021,France,1,1,1,0,0,1,0
15687218,France,4,1,1,0,1,4,0
15626452,Spain,5,0,1,0,1,3,0
15700964,Germany,7,0,1,0,1,2,0
15768887,Spain,5,1,0,1,1,3,0
15735358,Spain,4,1,0,0,1,3,0
15749472,France,8,0,1,1,0,2,0
15685872,France,1,0,0,1,1,5,0
15760851,France,6,0,0,0,0,2,0
15734588,France,0,0,0,1,1,2,0
15784594,Germany,1,0,0,1,1,4,0
15606435,Germany,2,1,0,1,1,1,0
15790247,Spain,9,0,0,0,1,4,0
15676433,France,6,0,0,1,0,4,0
15625905,Spain,0,1,1,0,0,4,0
15626414,France,6,0,1,0,0,5,0
15623220,Spain,4,1,0,1,0,4,0
15752857,Germany,1,1,1,0,0,4,0
15677908,Spain,4,0,1,1,0,1,0
15773013,France,0,1,1,0,1,3,1
15623972,Germany,9,1,1,0,1,4,0
15738627,France,6,0,1,0,1,2,0
15643392,France,4,0,1,0,1,3,0
15684868,Germany,9,1,1,0,0,5,1
15627854,Spain,3,1,1,1,1,5,0
15669253,Spain,7,1,1,0,0,4,1
15758023,Germany,5,0,0,0,0,2,1
15574558,Spain,8,1,1,0,1,4,0
15635256,France,7,1,0,0,1,4,0
15680399,France,2,0,0,0,0,1,0
15674720,Germany,7,0,0,1,1,5,1
15580249,France,0,1,0,0,0,3,0
15675431,France,6,1,0,0,0,2,0
15698285,France,4,1,1,0,1,1,0
15810775,Spain,2,0,0,0,1,3,0
15678173,Spain,4,1,0,0,1,1,0
15665222,Spain,8,0,0,0,0,3,0
15803908,France,9,0,1,1,1,4,0
15586039,Germany,5,1,1,1,1,2,0
15802570,France,5,0,1,1,1,1,0
15781451,France,3,1,1,0,0,5,0
15721019,France,3,1,0,1,0,5,0
15738588,Germany,2,0,1,0,0,5,0
15730657,France,4,1,1,1,1,2,0
15739292,Germany,9,0,1,0,1,4,0
15725945,Spain,2,1,1,0,0,1,1
15813159,France,8,1,1,1,1,1,1
15636820,Germany,8,0,1,1,0,5,0
15603880,Germany,1,1,1,1,1,2,1
15619494,Germany,9,0,0,0,1,5,0
15596992,Germany,7,0,0,0,0,1,1
15735025,Spain,3,1,1,0,1,4,0
15730759,France,9,0,1,1,0,5,1
15752912,France,7,0,1,1,0,5,0
15711316,France,2,1,1,1,1,3,0
15738785,France,7,0,1,1,1,1,0
15777896,Germany,2,0,0,1,1,5,0
15628963,Germany,3,0,1,0,1,5,0
15742126,Germany,7,0,1,1,1,5,0
15575623,France,10,0,1,1,0,4,0
15741652,Spain,8,0,1,0,1,3,0
15738884,Germany,4,0,1,0,0,1,0
15615050,Germany,9,0,0,0,1,3,1
15803005,Germany,5,0,1,0,1,3,0
15743498,Germany,9,0,0,0,0,1,1
15720463,France,2,0,1,0,0,4,0
15588695,Spain,6,0,1,1,1,4,1
15665802,Spain,6,0,0,1,1,3,0
15571144,France,10,0,0,1,1,1,0
15750731,Germany,9,0,1,1,0,5,1
15605134,France,0,1,0,1,0,4,0
15626044,Germany,3,1,0,0,1,5,0
15737910,Germany,5,0,0,0,0,5,0
15761076,France,3,0,1,0,1,1,0
15710105,Germany,3,0,0,0,1,3,1
15577402,France,9,0,1,1,1,5,0
15803337,France,9,0,0,0,0,1,0
15654372,Germany,1,1,1,0,0,2,0
15585867,Spain,2,0,0,0,1,2,0
15662488,France,5,1,0,0,0,4,1
15604813,France,7,1,0,0,1,3,0
15611644,France,0,1,1,1,1,3,0
15674928,Spain,2,0,1,0,0,4,0
15656100,France,5,1,0,1,0,3,0
15764293,France,1,1,1,1,1,2,0
15636423,France,7,0,1,1,1,2,0
15607629,France,8,0,0,1,0,2,0
15577313,France,3,1,0,0,0,4,1
15714493,Spain,6,0,1,0,1,4,0
15643359,Spain,7,0,0,1,1,5,0
15687913,Germany,7,1,1,0,1,1,0
15790935,France,5,0,0,1,1,2,0
15708693,France,2,0,0,1,0,3,0
15672016,France,1,0,1,1,1,4,0
15727605,Germany,4,0,1,1,1,3,0
15651144,Germany,2,0,0,1,0,4,0
15749401,France,9,1,0,0,1,2,1
15691874,France,9,0,1,1,0,5,0
15620735,Germany,4,1,1,1,0,2,0
15769781,Spain,8,0,1,0,1,3,0
15624611,Spain,8,1,1,1,1,2,0
15773071,Spain,6,0,0,1,1,3,0
15720371,France,3,0,1,0,0,3,1
15717984,France,9,0,0,1,0,4,1
15806407,France,4,0,1,1,0,2,0
15785042,France,8,1,1,1,0,3,0
15809302,France,1,0,0,1,1,4,0
15677550,France,1,0,0,1,0,2,0
15654096,Germany,10,1,1,1,0,2,0
15617320,Spain,3,0,1,1,0,4,0
15653065,Spain,7,0,0,1,0,1,0
15649112,Spain,3,1,1,0,1,3,0
15690526,Germany,2,0,0,0,0,4,0
15806945,France,9,1,0,0,0,4,0
15670066,Spain,6,1,0,1,1,1,0
15625761,Germany,8,0,0,1,0,2,1
15761525,Spain,10,0,0,0,0,5,0
15735080,France,2,1,0,1,1,1,0
15619537,France,5,1,0,1,1,5,0
15598162,Germany,3,0,0,0,1,5,0
15694300,France,4,1,0,1,0,5,0
15637235,Spain,8,0,1,0,0,3,0
15612444,France,3,0,1,1,0,2,0
15626457,France,0,1,0,1,0,2,0
15627995,Germany,5,0,1,1,1,5,1
15706128,France,1,0,1,0,0,5,0
15666430,France,8,1,0,0,0,1,0
15627385,France,5,0,1,0,1,4,0
15581323,Germany,7,0,1,1,0,4,0
15608109,Germany,7,0,1,0,1,4,0
15801942,Spain,8,1,1,1,1,1,1
15567431,France,2,1,1,0,1,5,0
15810167,Spain,7,0,1,0,1,4,0
15644501,France,10,1,0,1,1,1,0
15785290,France,9,1,1,0,0,1,0
15611157,France,2,1,1,1,0,4,0
15673837,Spain,3,0,1,0,1,3,0
15656822,Germany,5,0,0,1,1,4,1
15580560,France,1,1,0,0,1,2,0
15760641,Germany,1,0,0,0,1,5,0
15587584,Spain,4,0,0,0,1,4,0
15604146,Germany,8,0,0,0,1,3,0
15813974,Germany,3,0,1,0,0,5,1
15746986,Germany,4,1,0,1,0,3,0
15759741,Germany,4,1,1,0,1,5,0
15734892,Spain,4,0,1,0,1,2,0
15797194,France,10,0,0,0,0,1,0
15723786,France,9,0,0,1,0,1,0
15642726,France,3,1,1,0,0,3,0
15664339,Spain,4,0,0,0,0,5,1
15754526,Germany,6,1,0,1,1,3,0
15703037,France,5,0,1,1,1,5,1
15751412,France,3,0,0,1,1,2,0
15609558,Germany,5,1,0,0,1,1,1
15572408,Germany,3,1,1,1,0,2,0
15613923,Spain,4,0,1,0,1,5,0
15747000,France,3,1,0,1,1,5,0
15731781,France,7,0,1,0,0,2,0
15727198,Germany,2,0,0,1,0,3,0
15794273,France,0,1,1,1,1,1,0
15804950,France,7,1,0,0,1,3,0
15576304,France,5,0,0,1,1,3,0
15645200,Germany,2,0,0,1,0,1,1
15779627,Germany,0,1,1,1,1,2,0
15750755,Spain,8,0,1,1,0,1,0
15569654,Germany,3,0,0,1,0,1,0
15753079,France,5,1,1,0,0,5,0
15684995,Spain,8,1,0,0,1,4,0
15790763,Spain,2,0,0,0,0,2,0
15766458,France,1,1,1,1,0,1,0
15616221,France,4,1,0,0,0,2,1
15776124,Spain,7,1,0,0,1,3,0
15665811,France,9,1,0,1,0,2,0
15729804,France,10,1,1,1,1,3,0
15714062,France,9,0,1,0,0,3,1
15592197,Spain,3,1,1,0,0,2,0
15793116,Germany,7,0,1,1,0,3,0
15638231,Spain,2,0,0,0,1,4,0
15697678,Germany,6,1,0,0,1,4,0
15800412,Germany,9,0,0,0,1,3,0
15597610,Spain,6,1,0,1,1,5,0
15726634,France,1,1,1,1,0,5,0
15670866,France,2,1,0,1,1,3,0
15667462,Spain,10,0,0,1,0,5,0
15662574,Spain,1,1,0,0,0,5,0
15716926,France,10,1,1,0,0,4,0
15603554,France,0,0,0,1,0,1,1
15716800,France,2,0,1,0,1,4,0
15679429,France,0,0,1,1,1,2,0
15616122,France,8,1,1,1,1,2,0
15742172,Germany,9,1,1,0,0,4,0
15792305,Germany,6,1,1,0,1,3,1
15636016,France,3,0,0,1,1,3,0
15733138,Germany,5,0,1,1,1,4,0
15669741,France,7,1,1,0,0,5,0
15616954,France,4,0,0,0,1,2,0
15729238,Germany,1,1,1,0,1,4,1
15718242,Germany,1,1,1,0,0,4,1
15682914,France,2,0,0,0,1,4,0
15654274,France,6,1,0,1,0,2,0
15691457,Spain,2,1,1,1,1,3,0
15719649,France,3,0,1,1,0,4,0
15778897,France,1,0,0,0,1,4,0
15589437,France,3,1,1,0,1,4,0
15682369,France,6,1,0,1,1,2,0
15626507,France,1,0,1,0,0,1,0
15571995,Germany,1,1,0,1,1,1,0
15673333,Germany,8,1,1,0,1,4,0
15748752,Germany,1,0,0,1,0,3,0
15725302,Spain,4,0,1,1,0,2,0
15722083,Spain,8,0,1,0,0,4,0
15771442,France,4,0,0,0,1,4,1
15803633,France,1,1,0,0,0,4,0
15672185,France,3,0,0,1,0,1,0
15806486,France,0,0,1,1,0,2,0
15570895,France,10,1,0,1,0,5,0
15614520,France,8,0,1,0,0,3,0
15687492,Germany,3,0,1,1,0,2,0
15675337,Germany,5,1,1,1,1,1,1
15721047,Germany,1,1,0,1,0,5,0
15589017,Germany,4,1,1,1,0,1,1
15611186,France,1,0,0,0,1,1,1
15617301,Germany,9,0,0,0,0,4,0
15726046,France,2,0,0,1,0,4,0
15585748,Germany,9,1,1,1,1,2,0
15672826,France,10,0,0,0,1,1,0
15595162,Spain,8,0,0,0,0,2,0
15650026,France,1,0,0,0,1,3,1
15745826,France,3,1,0,1,1,4,0
15708610,Germany,9,0,1,1,0,5,0
15624471,France,6,0,0,0,0,5,0
15590097,Spain,7,1,0,1,0,1,0
15689328,Germany,9,0,1,0,0,5,1
15582154,France,5,0,0,1,1,5,0
15734626,Spain,1,1,0,1,1,4,0
15702806,Spain,9,0,0,1,0,2,0
15620756,France,6,0,1,1,1,3,1
15611331,France,1,1,0,0,1,5,1
15576935,Spain,2,0,0,1,1,5,1
15661275,Germany,3,0,0,1,0,2,1
15814940,Spain,9,0,0,1,1,5,0
15768471,Germany,6,0,1,0,0,2,1
15697391,Spain,3,0,1,0,0,3,0
15793346,France,3,0,1,0,1,2,0
15608338,Spain,9,0,1,0,0,4,1
15578546,Germany,4,1,0,1,1,4,0
15656921,France,4,1,1,1,0,4,0
15761340,France,5,1,1,0,1,1,0
15591135,France,2,1,0,1,0,4,0
15623219,France,8,1,1,0,0,4,1
15655229,Germany,7,1,1,0,1,1,0
15805884,France,9,0,1,0,0,4,0
15668289,Spain,2,1,1,1,1,5,0
15568562,France,8,0,0,1,0,2,0
15773276,Spain,4,0,1,1,0,5,1
15622801,France,8,1,1,0,1,1,0
15779886,Spain,7,1,1,1,0,1,0
15713673,France,1,0,0,0,1,3,0
15783083,France,9,1,1,0,0,5,0
15742824,Germany,7,0,0,0,0,1,0
15621550,Spain,1,0,0,1,0,3,1
15799480,France,0,1,1,0,1,2,0
15625247,France,1,0,1,1,0,5,0
15755241,France,2,1,1,0,1,4,1
15575679,France,7,0,1,0,0,3,0
15668235,France,3,1,0,0,1,2,0
15683183,Germany,6,1,0,0,0,2,0
15684592,Spain,4,1,1,1,1,3,0
15591169,Germany,4,0,0,0,0,4,1
15653455,France,2,1,1,0,1,3,0
15732563,Germany,7,1,0,1,1,3,0
15656471,France,9,0,0,1,1,5,0
15598510,Germany,4,1,1,0,1,4,0
15766427,Germany,5,1,1,0,0,5,1
15785342,France,9,1,0,0,1,4,0
15641595,Spain,4,1,0,1,0,2,0
15798429,France,8,0,0,1,1,4,0
15648136,Germany,9,1,0,0,0,4,0
15812482,France,3,1,1,1,0,5,0
15790810,France,10,0,0,1,1,5,1
15687421,Spain,9,0,1,1,0,5,1
15765643,France,6,1,0,0,1,1,0
15654878,France,7,1,1,1,1,5,0
15686835,Germany,9,1,0,0,0,1,1
15768340,Germany,3,1,1,1,1,4,0
15673599,Spain,5,0,0,0,1,5,0
15689096,France,0,1,0,0,1,4,0
15684294,France,2,1,1,0,1,5,0
15615828,France,8,1,0,1,0,1,0
15746012,Spain,0,0,1,0,1,5,1
15615797,Germany,5,1,1,1,1,4,1
15788494,France,8,0,1,0,0,5,0
15793856,Spain,3,0,0,1,1,3,0
15629545,Spain,7,1,0,0,0,2,0
15661198,Germany,2,1,0,0,1,3,0
15715117,France,6,0,1,0,0,2,0
15701074,Germany,8,1,0,0,1,1,0
15793046,France,4,1,0,0,1,5,0
15623744,France,8,1,1,0,1,1,0
15611329,Spain,6,1,0,1,1,4,0
15740428,France,1,1,0,0,0,1,0
15781534,Germany,4,0,0,1,0,2,0
15618243,Spain,1,1,0,1,1,5,0
15784161,Germany,8,0,1,1,0,1,0
15700325,France,8,1,0,1,0,3,0
15659064,Spain,8,0,1,1,1,2,0
15658364,Germany,1,0,0,0,1,2,0
15704340,France,10,0,1,0,0,5,0
15793455,Spain,6,1,0,0,0,5,1
15579777,France,3,1,1,1,0,5,0
15632345,France,4,0,0,0,0,2,0
15814468,Germany,1,1,0,1,1,2,1
15754820,Germany,8,0,1,0,1,4,0
15707505,Spain,8,1,1,1,0,1,0
15699507,France,7,1,1,1,1,3,0
15799600,Germany,1,0,1,0,1,1,0
15794472,France,3,1,0,1,0,4,0
15646632,France,9,1,1,1,0,1,0
15676353,France,8,1,1,1,1,2,0
15566312,Spain,5,1,0,0,1,1,1
15570414,Spain,4,0,0,1,0,2,0
15776743,France,9,0,0,0,1,4,0
15674637,France,3,0,1,1,1,5,0
15730418,France,2,0,1,1,0,2,0
15739972,Germany,9,1,0,0,0,4,1
15661591,Germany,1,0,0,1,1,4,0
15675585,Germany,0,0,1,0,1,2,0
15814750,Spain,8,0,1,0,1,1,0
15593454,Spain,4,1,0,1,0,4,0
15663421,Spain,6,1,1,1,0,1,0
15576196,Spain,5,1,1,1,0,3,1
15677324,Germany,9,1,1,1,1,3,0
15568742,France,9,0,0,0,0,4,0
15693764,Spain,0,1,0,1,0,3,1
15714260,France,2,1,0,1,0,3,0
15798200,France,2,1,0,0,1,3,0
15656627,France,5,0,0,0,1,5,0
15791111,France,2,0,0,1,0,3,0
15638269,France,2,1,1,0,1,4,0
15807473,France,1,0,0,0,1,2,0
15708534,Spain,5,0,1,1,0,1,1
15640686,France,5,1,0,0,0,2,1
15588904,France,9,1,0,1,0,3,1
15768763,France,2,0,0,1,1,3,1
15770543,France,7,1,1,0,0,4,0
15642162,Germany,1,1,0,1,0,3,1
15714046,Spain,3,1,0,1,1,1,0
15575060,France,5,1,0,1,0,3,0
15812040,France,6,0,1,1,0,4,0
15812073,France,7,1,0,1,1,5,0
15706810,Germany,1,1,1,1,1,3,0
15584090,Spain,7,1,0,0,1,1,1
15810807,France,9,1,0,0,0,2,0
15582033,Germany,3,1,0,1,0,1,1
15687607,France,9,1,0,1,1,3,0
15588406,Spain,7,1,1,0,0,1,0
15784099,France,5,0,0,1,0,4,0
